Date,Open,High,Low,Close,Adj Close,Volume
2019-09-03,270.299988,272.989990,268.339996,270.320007,270.320007,303600
2019-09-04,272.809998,273.089996,267.549988,270.950012,270.950012,302500
2019-09-05,274.019989,276.750000,271.470001,273.839996,273.839996,251100
2019-09-06,274.149994,277.730011,274.010010,275.619995,275.619995,262200
2019-09-09,277.260010,277.559998,266.000000,268.779999,268.779999,345600
2019-09-10,267.079987,269.820007,261.929993,269.820007,269.820007,526300
2019-09-11,270.100006,273.989990,268.429993,273.959991,273.959991,327300
2019-09-12,276.089996,278.579987,274.239990,276.649994,276.649994,224800
2019-09-13,279.000000,279.250000,274.359985,277.459991,277.459991,320100
2019-09-16,275.779999,277.730011,274.049988,277.410004,277.410004,234800
2019-09-17,277.029999,281.269989,277.029999,281.070007,281.070007,213600
2019-09-18,281.500000,289.980011,280.519989,283.000000,283.000000,469400
2019-09-19,283.799988,288.339996,282.769989,285.010010,285.010010,275200
2019-09-20,286.000000,286.130005,281.619995,282.290009,282.290009,493500
2019-09-23,279.459991,279.700012,271.869995,273.440002,273.440002,574800
2019-09-24,273.429993,274.489990,267.940002,268.320007,268.320007,536100
2019-09-25,267.880005,272.790009,267.880005,270.989990,270.989990,440300
2019-09-26,249.800003,254.699997,239.750000,245.710007,245.710007,1828900
2019-09-27,239.000000,247.000000,238.000000,242.119995,242.119995,877800
